gene	oksa_coef	oksa_fdr	li194_mean_diff	li95_mean_diff	li95_median_diff	li95_rank_biserial	li95_mwu_p	published_direction	oksa_direction	li95_direction	direction_match	li95_bh_q
ABCA9	-2.47246313200142	0.363039609670694	-1.2500733967429123	-3.745723941838821	-4.1439430980035	-0.7381870781099324	2.853813530001672e-09	C2	down_in_slow	down_in_C1	True	1.1415254120006688e-08
ANPEP	1.75667323792258	0.0279700731211348	1.1961847600772815	1.9376609006556231	2.089736929377035	0.733847637415622	3.5468979124643243e-09	C1	up_in_slow	up_in_C1	True	1.1690023277830448e-08
ATP9A	1.82015789474967	0.0577210979371918	1.3115661096987719	2.357776248653014	2.4422665162869652	0.7319189971070394	3.896674425943482e-09	C1	up_in_slow	up_in_C1	True	1.1690023277830448e-08
CABLES1	2.09891079214713	0.180030169755434	0.9193866775763131	1.4040081761612022	1.4311498303706545	0.6354869816779172	3.184567408513344e-07	C1	up_in_slow	up_in_C1	True	4.495859870842368e-07
CAMSAP2	-1.25694412809224	0.194331172790808	-1.197956979406956	-1.3317055981242563	-1.1129228333884953	-0.6171648987463838	6.881476950417075e-07	C2	down_in_slow	down_in_C1	True	9.1753026005561e-07
CD33	1.28931377128775	0.400418361175431	1.3527845140929529	2.1994371644807975	2.475287631995501	0.721311475409836	6.509073735314172e-09	C1	up_in_slow	up_in_C1	True	1.7357529960837794e-08
CREG2	1.81499289484808	0.258094338304142	1.1918805684256035	1.6666622699821518	1.6836045051611048	0.6894889103182256	2.9072528201689973e-08	C1	up_in_slow	up_in_C1	True	5.8145056403379946e-08
DAPK1	1.55239843521452	0.130606158206013	1.462523570985115	2.565526220917187	2.8019569411085445	0.8476374156219866	9.096071443573781e-12	C1	up_in_slow	up_in_C1	True	2.1830571464577074e-10
DLGAP3	1.84336645751271	0.108580018484101	1.104470733792439	1.781207406042923	1.9525438354248905	0.8206364513018323	4.03595932765838e-11	C1	up_in_slow	up_in_C1	True	3.228767462126704e-10
EFEMP1	-1.90518501801758	0.576327934869235	-1.221462687693257	-2.514600127987542	-2.76528268966524	-0.5568948891031822	7.431420557670297e-06	C2	down_in_slow	down_in_C1	True	8.49305206590891e-06
FGD4	0.770663657313705	0.432890756786196	1.1840373311182877	1.5843712100710876	1.6351213455480096	0.6460945033751206	2.018992801798367e-07	C1	up_in_slow	up_in_C1	True	3.230388482877387e-07
FRZB	0.0396989458105925	0.99267039268748	-1.065484646341868	-0.9704301435142337	-1.3441461491801805	-0.4320154291224687	0.0005122938437663717	C2	up_in_slow	down_in_C1	False	0.0005122938437663717
GATA2	2.32883506759674	0.0169894977061516	1.486028956439295	2.939434420320472	3.2817351284838256	0.832208293153327	2.1433075084013324e-11	C1	up_in_slow	up_in_C1	True	2.571969010081599e-10
MPV17L	2.50556724099023	0.027287359955321	1.2766113012151394	1.998441718509243	2.1844671015567254	0.6147540983606556	7.60043864216287e-07	C1	up_in_slow	up_in_C1	True	9.600554074310994e-07
NEO1	-1.48415432820759	0.151437300493092	-1.1663386677014433	-1.704347076528017	-1.8266766910648444	-0.7685631629701061	6.268416253484882e-10	C2	down_in_slow	down_in_C1	True	3.008839801672743e-09
NPR3	1.56560897909236	0.275070244374424	0.8806757936346064	1.120411175027245	0.9847546223249495	0.45033751205400185	0.00029276962342423223	C1	up_in_slow	up_in_C1	True	0.0003054987374861554
PDGFC	1.01079485352054	0.641077096129614	0.7123689839056355	1.542363811148495	1.1634694678654856	0.5149469623915139	3.445619676026995e-05	C1	up_in_slow	up_in_C1	True	3.758857828393086e-05
PLEKHG3	-0.0733944583475616	0.965989938791266	1.1278642640145398	1.9773520879491215	2.234254172799634	0.7859209257473481	2.560854371984449e-10	C1	down_in_slow	up_in_C1	False	1.5365126231906693e-09
PWWP2B	0.622504831976468	0.563766959428466	0.9776696977398184	1.5696615737335922	1.6262401452166149	0.7058823529411764	1.3555603584265696e-08	C1	up_in_slow	up_in_C1	True	3.2533448602237674e-08
SALL4	2.36165979724402	0.106611100713059	1.2139615661738836	1.970693618802967	1.9931454728237998	0.6557377049180328	1.3260117861250937e-07	C1	up_in_slow	up_in_C1	True	2.273163061928732e-07
SERTAD4	1.96245665115827	0.326840127494519	1.1613638183247945	1.9046718374104579	1.73863636913633	0.639344262295082	2.6903720994419993e-07	C1	up_in_slow	up_in_C1	True	4.0355581491629986e-07
SHE	3.56122355799133	0.0048215689576729	1.3227219986761565	2.471091535240583	3.5025998829004594	0.6943105110896817	2.325902227711366e-08	C1	up_in_slow	up_in_C1	True	5.074695769552071e-08
SLC6A20	1.47607838461295	0.228490804088254	1.2809808959524074	1.4808791118870293	1.7789720505574902	0.5650916104146577	5.4816252543943934e-06	C1	up_in_slow	up_in_C1	True	6.577950305273272e-06
STAB1	2.01784390972649	0.225055803276425	1.0844718735046759	2.332654760561274	2.1261576779586147	0.6875602700096433	3.17674947169796e-08	C1	up_in_slow	up_in_C1	True	5.864768255442388e-08
