family,tests,min_p,min_bh_fdr,min_by_fdr,min_holm_fwer,bh_significant_0_05,by_significant_0_05,holm_significant_0_05
target_karyotype_event,39,0.0162385060479794,0.6333017358711966,1.0,0.6333017358711966,0,0,0
target_karyotype_poor5y,39,0.0950254698883718,0.9453463339215809,1.0,1.0,0,0,0
target_karyotype_univ_cox,35,0.0087908533521245,0.3076798673243575,1.0,0.3076798673243575,0,0,0
target_karyotype_adjusted_cox,39,0.0047611978212127,0.1856867150272953,0.7898264341273146,0.1856867150272953,0,0,0
target_cna_event,9079,0.0514741585474875,1.0,1.0,1.0,0,0,0
target_cna_poor5y,9079,0.0618945875770089,1.0,1.0,1.0,0,0,0
target_cna_candidate_univ_cox,171,0.0340394005317447,0.10493922838539801,0.6004413135093644,1.0,0,0,0
target_cna_candidate_adjusted_cox,172,0.1349472398645663,0.5245061713938913,1.0,1.0,0,0,0
target_rna_time_to_relapse,19963,3.973774256558545e-05,0.7932845548367824,1.0,0.7932845548367824,0,0,0
target_rna_early_vs_late_relapse,19963,0.0038904873426855,1.0,1.0,1.0,0,0,0
target_rna_paired_relapse_change,23590,0.0078125,1.0,1.0,1.0,0,0,0
target_subtype_expression_previous,23591,2.458708634955411e-22,5.80033954072331e-18,6.174958774753658e-17,5.80033954072331e-18,4285,1738,528
depmap_26q1_pooled_t,17525,2.6335139548430087e-05,0.4615233205862373,1.0,0.4615233205862373,0,0,0
depmap_26q1_welch_t,17525,8.754841700805237e-05,0.9885856818520217,1.0,1.0,0,0,0
depmap_26q1_exact_permutation,17525,0.1,1.0,1.0,1.0,0,0,0
single_center_univ_cox,7,0.0320178924713007,0.2241252472991049,0.5811247483541077,0.22412524729910488,0,0,0
target_primary_only_subtype_expression,23590,9.689252932023488e-14,2.2856947666643406e-09,2.433308370683391e-08,2.2856947666643406e-09,1346,485,140
